experiment,set_nr,item_nr,condition_name,word1,word2,phrase,probe,answer,trigger_word1,trigger_word2,zipf_word1,zipf_word2,freq_dep,freq_seq
concreteness_denotation,42,250,abstract_subsective,genuine,output,genuine output,,,211,212,4.37,3.77,0,0
concreteness_denotation,42,251,abstract_privative,fictional,output,fictional output,,,221,222,3.69,3.77,0,0
concreteness_denotation,42,252,abstract_baseline,htbqzylm,output,htbqzylm output,,,231,232,0,3.77,0,0
concreteness_denotation,43,253,concrete_subsective,TRUE,vein,TRUE vein,,,111,112,5.33,3.58,0,0
concreteness_denotation,43,254,concrete_privative,phony,vein,phony vein,,,121,122,2.35,3.58,0,0
concreteness_denotation,43,255,concrete_baseline,bxfjwts,vein,bxfjwts vein,,,131,132,0,3.58,0,0
concreteness_denotation,43,256,abstract_subsective,new,pause,new pause,,,211,212,5.98,3.86,0,0
concreteness_denotation,43,257,abstract_privative,hypothetical,pause,hypothetical pause,,,221,222,3.13,3.86,0,0
concreteness_denotation,43,258,abstract_baseline,rvqf,pause,rvqf pause,,,231,232,0,3.86,0,0
concreteness_denotation,44,259,concrete_subsective,authentic,midwife,authentic midwife,,,111,112,3.73,3.59,0,0
concreteness_denotation,44,260,concrete_privative,counterfeit,midwife,counterfeit midwife,,,121,122,3.64,3.59,0,0
concreteness_denotation,44,261,concrete_baseline,zbxlv,midwife,zbxlv midwife,,,131,132,0,3.59,0,0
concreteness_denotation,44,262,abstract_subsective,important,virtue,important virtue,Is it to be disregarded?,no,211,212,5.57,3.51,0,0
concreteness_denotation,44,263,abstract_privative,former,virtue,former virtue,,,221,222,5,3.51,0,0
concreteness_denotation,44,264,abstract_baseline,zrtqgfplh,virtue,zrtqgfplh virtue,,,231,232,0,3.51,0,0
concreteness_denotation,45,265,concrete_subsective,unique,metal,unique metal,,,111,112,4.66,4.63,0,0
concreteness_denotation,45,266,concrete_privative,virtual,metal,virtual metal,,,121,122,3.63,4.63,0,0
concreteness_denotation,45,267,concrete_baseline,zbxlv,metal,zbxlv metal,,,131,132,0,4.63,0,0
concreteness_denotation,45,268,abstract_subsective,TRUE,scheme,TRUE scheme,,,211,212,5.33,4.69,0,0
concreteness_denotation,45,269,abstract_privative,phony,scheme,phony scheme,,,221,222,2.35,4.69,0,0
concreteness_denotation,45,270,abstract_baseline,wvcnz,scheme,wvcnz scheme,,,231,232,0,4.69,0,0
concreteness_denotation,46,271,concrete_subsective,average,morgue,average morgue,,,111,112,4.73,3.12,0,0
concreteness_denotation,46,272,concrete_privative,fabricated,morgue,fabricated morgue,,,121,122,2.79,3.12,0,0
concreteness_denotation,46,273,concrete_baseline,zrtqgfplh,morgue,zrtqgfplh morgue,,,131,132,0,3.12,0,0
concreteness_denotation,46,274,abstract_subsective,typical,deceit,typical deceit,,,211,212,4.51,3.01,0,0
concreteness_denotation,46,275,abstract_privative,spurious,deceit,spurious deceit,,,221,222,2.68,3.01,0,0
concreteness_denotation,46,276,abstract_baseline,bxfjwts,deceit,bxfjwts deceit,,,231,232,0,3.01,0,0
concreteness_denotation,47,277,concrete_subsective,special,rash,special rash,,,111,112,5.32,3.61,0,0
concreteness_denotation,47,278,concrete_privative,past,rash,past rash,,,121,122,5.3,3.61,0,0
concreteness_denotation,47,279,concrete_baseline,zrtqgfplh,rash,zrtqgfplh rash,,,131,132,0,3.61,0,0
concreteness_denotation,47,280,abstract_subsective,authentic,greed,authentic greed,,,211,212,3.73,3.63,0,0
concreteness_denotation,47,281,abstract_privative,counterfeit,greed,counterfeit greed,,,221,222,3.64,3.63,0,0
concreteness_denotation,47,282,abstract_baseline,rjdnw,greed,rjdnw greed,,,231,232,0,3.63,0,0
concreteness_denotation,48,283,concrete_subsective,perfect,taste,perfect taste,,,111,112,5.28,4.95,0,0
concreteness_denotation,48,284,concrete_privative,mock,taste,mock taste,,,121,122,3.74,4.95,0,0
concreteness_denotation,48,285,concrete_baseline,ypdcglkc,taste,ypdcglkc taste,,,131,132,0,4.95,0,0
concreteness_denotation,48,286,abstract_subsective,current,trust,current trust,,,211,212,4.81,5.02,0,0
concreteness_denotation,48,287,abstract_privative,FALSE,trust,FALSE trust,,,221,222,4.76,5.02,0,0
concreteness_denotation,48,288,abstract_baseline,zbxlv,trust,zbxlv trust,Is it inviolable?,no,231,232,0,5.02,0,0
concreteness_denotation,49,289,concrete_subsective,actual,port,actual port,,,111,112,4.6,4.49,0,0
concreteness_denotation,49,290,concrete_privative,artificial,port,artificial port,,,121,122,3.85,4.49,0,0
concreteness_denotation,49,291,concrete_baseline,htbqzylm,port,htbqzylm port,,,131,132,0,4.49,0,0
concreteness_denotation,49,292,abstract_subsective,average,drama,average drama,,,211,212,4.73,4.52,0,0
concreteness_denotation,49,293,abstract_privative,fabricated,drama,fabricated drama,,,221,222,2.79,4.52,0,0
concreteness_denotation,49,294,abstract_baseline,mtpv,drama,mtpv drama,,,231,232,0,4.52,0,0
concreteness_denotation,50,295,concrete_subsective,TRUE,pulse,TRUE pulse,,,111,112,5.33,3.93,0,0
concreteness_denotation,50,296,concrete_privative,phony,pulse,phony pulse,,,121,122,2.35,3.93,0,0
concreteness_denotation,50,297,concrete_baseline,vpbyzkgrf,pulse,vpbyzkgrf pulse,,,131,132,0,3.93,0,0
concreteness_denotation,50,298,abstract_subsective,new,outlook,new outlook,,,211,212,5.98,3.81,0,0
concreteness_denotation,50,299,abstract_privative,hypothetical,outlook,hypothetical outlook,,,221,222,3.13,3.81,0,0
concreteness_denotation,50,300,abstract_baseline,fxldmr,outlook,fxldmr outlook,,,231,232,0,3.81,0,0
concreteness_denotation,51,301,concrete_subsective,bad,mother,bad mother,,,111,112,5.56,5.29,0,0
concreteness_denotation,51,302,concrete_privative,fake,mother,fake mother,,,121,122,4.51,5.29,0,0
concreteness_denotation,51,303,concrete_baseline,zbxlv,mother,zbxlv mother,,,131,132,0,5.29,0,0
concreteness_denotation,51,304,abstract_subsective,special,idea,special idea,,,211,212,5.32,5.56,0,0
concreteness_denotation,51,305,abstract_privative,past,idea,past idea,,,221,222,5.3,5.56,0,0
concreteness_denotation,51,306,abstract_baseline,rvqf,idea,rvqf idea,,,231,232,0,5.56,0,0
concreteness_denotation,52,307,concrete_subsective,real,husband,real husband,,,111,112,5.53,4.94,0,0
concreteness_denotation,52,308,concrete_privative,mythical,husband,mythical husband,,,121,122,3.34,4.94,0,0
concreteness_denotation,52,309,concrete_baseline,fxldmr,husband,fxldmr husband,,,131,132,0,4.94,0,0
concreteness_denotation,52,310,abstract_subsective,actual,language,actual language,,,211,212,4.6,4.82,0,0
concreteness_denotation,52,311,abstract_privative,artificial,language,artificial language,,,221,222,3.85,4.82,0,0
concreteness_denotation,52,312,abstract_baseline,mtpv,language,mtpv language,,,231,232,0,4.82,0,0
concreteness_denotation,53,313,concrete_subsective,actual,corpse,actual corpse,,,111,112,4.6,3.41,0,0
concreteness_denotation,53,314,concrete_privative,artificial,corpse,artificial corpse,,,121,122,3.85,3.41,0,0
concreteness_denotation,53,315,concrete_baseline,xkq,corpse,xkq corpse,,,131,132,0,3.41,0,0
concreteness_denotation,53,316,abstract_subsective,perfect,hatred,perfect hatred,,,211,212,5.28,3.65,0,0
concreteness_denotation,53,317,abstract_privative,mock,hatred,mock hatred,Is it despicable?,yes,221,222,3.74,3.65,0,0
concreteness_denotation,53,318,abstract_baseline,rjdnw,hatred,rjdnw hatred,,,231,232,0,3.65,0,0
concreteness_denotation,54,319,concrete_subsective,good,mansion,good mansion,,,111,112,6.35,3.84,0,0
concreteness_denotation,54,320,concrete_privative,fictitious,mansion,fictitious mansion,,,121,122,2.91,3.84,0,0
concreteness_denotation,54,321,concrete_baseline,zbxlv,mansion,zbxlv mansion,,,131,132,0,3.84,0,0
concreteness_denotation,54,322,abstract_subsective,old,consent,old consent,,,211,212,5.79,3.86,0,0
concreteness_denotation,54,323,abstract_privative,imaginary,consent,imaginary consent,,,221,222,3.56,3.86,0,0
concreteness_denotation,54,324,abstract_baseline,htbqzylm,consent,htbqzylm consent,,,231,232,0,3.86,0,0
concreteness_denotation,55,325,concrete_subsective,real,traffic,real traffic,,,111,112,5.53,4.54,0,0
concreteness_denotation,55,326,concrete_privative,mythical,traffic,mythical traffic,,,121,122,3.34,4.54,0,0
concreteness_denotation,55,327,concrete_baseline,zbxlv,traffic,zbxlv traffic,,,131,132,0,4.54,0,0
concreteness_denotation,55,328,abstract_subsective,authentic,fault,authentic fault,,,211,212,3.73,4.75,0,0
concreteness_denotation,55,329,abstract_privative,counterfeit,fault,counterfeit fault,,,221,222,3.64,4.75,0,0
concreteness_denotation,55,330,abstract_baseline,htbqzylm,fault,htbqzylm fault,,,231,232,0,4.75,0,0
concreteness_denotation,56,331,concrete_subsective,typical,doctor,typical doctor,,,111,112,4.51,5.02,0,0
concreteness_denotation,56,332,concrete_privative,spurious,doctor,spurious doctor,,,121,122,2.68,5.02,0,0
concreteness_denotation,56,333,concrete_baseline,rvqf,doctor,rvqf doctor,,,131,132,0,5.02,0,0
concreteness_denotation,56,334,abstract_subsective,TRUE,interest,TRUE interest,,,211,212,5.33,5.05,0,0
concreteness_denotation,56,335,abstract_privative,phony,interest,phony interest,,,221,222,2.35,5.05,0,0
concreteness_denotation,56,336,abstract_baseline,kmlsdjtw,interest,kmlsdjtw interest,,,231,232,0,5.05,0,0
concreteness_denotation,57,337,concrete_subsective,real,piston,real piston,Does it have moving parts?,yes,111,112,5.53,2.93,0,0
concreteness_denotation,57,338,concrete_privative,mythical,piston,mythical piston,,,121,122,3.34,2.93,0,0
concreteness_denotation,57,339,concrete_baseline,rvqf,piston,rvqf piston,,,131,132,0,2.93,0,0
concreteness_denotation,57,340,abstract_subsective,bad,doctrine,bad doctrine,,,211,212,5.56,3.17,0,0
concreteness_denotation,57,341,abstract_privative,fake,doctrine,fake doctrine,,,221,222,4.51,3.17,0,0
concreteness_denotation,57,342,abstract_baseline,mtpv,doctrine,mtpv doctrine,,,231,232,0,3.17,0,0
concreteness_denotation,58,343,concrete_subsective,typical,hydrant,typical hydrant,,,111,112,4.51,2.35,0,0
concreteness_denotation,58,344,concrete_privative,spurious,hydrant,spurious hydrant,,,121,122,2.68,2.35,0,0
concreteness_denotation,58,345,concrete_baseline,fxldmr,hydrant,fxldmr hydrant,Can you easily move it around? ,no,131,132,0,2.35,0,0
concreteness_denotation,58,346,abstract_subsective,unique,pronoun,unique pronoun,,,211,212,4.66,2.09,0,0
concreteness_denotation,58,347,abstract_privative,virtual,pronoun,virtual pronoun,,,221,222,3.63,2.09,0,0
concreteness_denotation,58,348,abstract_baseline,wvcnz,pronoun,wvcnz pronoun,,,231,232,0,2.09,0,0
concreteness_denotation,59,349,concrete_subsective,bad,lynx,bad lynx,,,111,112,5.56,3.16,0,0
concreteness_denotation,59,350,concrete_privative,fake,lynx,fake lynx,,,121,122,4.51,3.16,0,0
concreteness_denotation,59,351,concrete_baseline,ypdcglkc,lynx,ypdcglkc lynx,,,131,132,0,3.16,0,0
concreteness_denotation,59,352,abstract_subsective,old,allure,old allure,,,211,212,5.79,2.94,0,0
concreteness_denotation,59,353,abstract_privative,imaginary,allure,imaginary allure,,,221,222,3.56,2.94,0,0
concreteness_denotation,59,354,abstract_baseline,xkq,allure,xkq allure,,,231,232,0,2.94,0,0
concreteness_denotation,60,355,concrete_subsective,real,ditch,real ditch,,,111,112,5.53,3.92,0,0
concreteness_denotation,60,356,concrete_privative,mythical,ditch,mythical ditch,,,121,122,3.34,3.92,0,0
concreteness_denotation,60,357,concrete_baseline,wvcnz,ditch,wvcnz ditch,,,131,132,0,3.92,0,0
concreteness_denotation,60,358,abstract_subsective,special,pity,special pity,,,211,212,5.32,4.1,0,0
concreteness_denotation,60,359,abstract_privative,past,pity,past pity,,,221,222,5.3,4.1,0,0
concreteness_denotation,60,360,abstract_baseline,mghljkqr,pity,mghljkqr pity,,,231,232,0,4.1,0,0
concreteness_denotation,61,361,concrete_subsective,current,barrel,current barrel,,,111,112,4.81,4.06,0,0
concreteness_denotation,61,362,concrete_privative,FALSE,barrel,FALSE barrel,,,121,122,4.76,4.06,0,0
concreteness_denotation,61,363,concrete_baseline,htbqzylm,barrel,htbqzylm barrel,,,131,132,0,4.06,0,0
concreteness_denotation,61,364,abstract_subsective,TRUE,function,TRUE function,,,211,212,5.33,4.06,0,0
concreteness_denotation,61,365,abstract_privative,phony,function,phony function,,,221,222,2.35,4.06,0,0
concreteness_denotation,61,366,abstract_baseline,rjdnw,function,rjdnw function,,,231,232,0,4.06,0,0
concreteness_denotation,62,367,concrete_subsective,typical,pudding,typical pudding,Is it edible?,yes,111,112,4.51,4.44,0,0
concreteness_denotation,62,368,concrete_privative,spurious,pudding,spurious pudding,,,121,122,2.68,4.44,0,0
concreteness_denotation,62,369,concrete_baseline,vpbyzkgrf,pudding,vpbyzkgrf pudding,,,131,132,0,4.44,0,0
concreteness_denotation,62,370,abstract_subsective,unique,heaven,unique heaven,,,211,212,4.66,4.6,0,0
concreteness_denotation,62,371,abstract_privative,virtual,heaven,virtual heaven,,,221,222,3.63,4.6,0,0
concreteness_denotation,62,372,abstract_baseline,rvqf,heaven,rvqf heaven,,,231,232,0,4.6,0,0
concreteness_denotation,63,373,concrete_subsective,perfect,troll,perfect troll,,,111,112,5.28,3.32,0,0
concreteness_denotation,63,374,concrete_privative,mock,troll,mock troll,,,121,122,3.74,3.32,0,0
concreteness_denotation,63,375,concrete_baseline,ptrgsbkv,troll,ptrgsbkv troll,,,131,132,0,3.32,0,0
concreteness_denotation,63,376,abstract_subsective,genuine,setback,genuine setback,,,211,212,4.37,3.51,0,0
concreteness_denotation,63,377,abstract_privative,fictional,setback,fictional setback,,,221,222,3.69,3.51,0,0
concreteness_denotation,63,378,abstract_baseline,xkq,setback,xkq setback,,,231,232,0,3.51,0,0
concreteness_denotation,64,379,concrete_subsective,current,fungus,current fungus,,,111,112,4.81,3.48,0,0
concreteness_denotation,64,380,concrete_privative,FALSE,fungus,FALSE fungus,,,121,122,4.76,3.48,0,0
concreteness_denotation,64,381,concrete_baseline,kmlsdjtw,fungus,kmlsdjtw fungus,Does it grow in dry places?,no,131,132,0,3.48,0,0
concreteness_denotation,64,382,abstract_subsective,authentic,remorse,authentic remorse,,,211,212,3.73,3.29,0,0
concreteness_denotation,64,383,abstract_privative,counterfeit,remorse,counterfeit remorse,Is it to be believed?,no,221,222,3.64,3.29,0,0
concreteness_denotation,64,384,abstract_baseline,tqvgqrz,remorse,tqvgqrz remorse,,,231,232,0,3.29,0,0
concreteness_denotation,65,385,concrete_subsective,TRUE,church,TRUE church,,,111,112,5.33,5.02,0,0
concreteness_denotation,65,386,concrete_privative,phony,church,phony church,,,121,122,2.35,5.02,0,0
concreteness_denotation,65,387,concrete_baseline,mtpv,church,mtpv church,,,131,132,0,5.02,0,0
concreteness_denotation,65,388,abstract_subsective,good,risk,good risk,,,211,212,6.35,4.98,0,0
concreteness_denotation,65,389,abstract_privative,fictitious,risk,fictitious risk,,,221,222,2.91,4.98,0,0
concreteness_denotation,65,390,abstract_baseline,kmlsdjtw,risk,kmlsdjtw risk,Is it good in moderation?,yes,231,232,0,4.98,0,0
concreteness_denotation,66,391,concrete_subsective,good,froth,good froth,,,111,112,6.35,3.01,0,0
concreteness_denotation,66,392,concrete_privative,fictitious,froth,fictitious froth,,,121,122,2.91,3.01,0,0
concreteness_denotation,66,393,concrete_baseline,mtpv,froth,mtpv froth,,,131,132,0,3.01,0,0
concreteness_denotation,66,394,abstract_subsective,genuine,upkeep,genuine upkeep,,,211,212,4.37,3.02,0,0
concreteness_denotation,66,395,abstract_privative,fictional,upkeep,fictional upkeep,,,221,222,3.69,3.02,0,0
concreteness_denotation,66,396,abstract_baseline,wvcnz,upkeep,wvcnz upkeep,,,231,232,0,3.02,0,0
concreteness_denotation,67,397,concrete_subsective,genuine,swan,genuine swan,,,111,112,4.37,3.98,0,0
concreteness_denotation,67,398,concrete_privative,fictional,swan,fictional swan,,,121,122,3.69,3.98,0,0
concreteness_denotation,67,399,concrete_baseline,zrtqgfplh,swan,zrtqgfplh swan,,,131,132,0,3.98,0,0
concreteness_denotation,67,400,abstract_subsective,new,thrill,new thrill,,,211,212,5.98,3.86,0,0
concreteness_denotation,67,401,abstract_privative,hypothetical,thrill,hypothetical thrill,,,221,222,3.13,3.86,0,0
concreteness_denotation,67,402,abstract_baseline,ypdcglkc,thrill,ypdcglkc thrill,,,231,232,0,3.86,0,0
concreteness_denotation,68,403,concrete_subsective,genuine,vessel,genuine vessel,,,111,112,4.37,3.93,0,0
concreteness_denotation,68,404,concrete_privative,fictional,vessel,fictional vessel,,,121,122,3.69,3.93,0,0
concreteness_denotation,68,405,concrete_baseline,bxfjwts,vessel,bxfjwts vessel,,,131,132,0,3.93,0,0
concreteness_denotation,68,406,abstract_subsective,real,fate,real fate,,,211,212,5.53,4.22,0,0
concreteness_denotation,68,407,abstract_privative,mythical,fate,mythical fate,,,221,222,3.34,4.22,0,0
concreteness_denotation,68,408,abstract_baseline,ptrgsbkv,fate,ptrgsbkv fate,,,231,232,0,4.22,0,0
concreteness_denotation,69,409,concrete_subsective,current,mosque,current mosque,,,111,112,4.81,3.81,0,0
concreteness_denotation,69,410,concrete_privative,FALSE,mosque,FALSE mosque,,,121,122,4.76,3.81,0,0
concreteness_denotation,69,411,concrete_baseline,fxldmr,mosque,fxldmr mosque,,,131,132,0,3.81,0,0
concreteness_denotation,69,412,abstract_subsective,old,verge,old verge,,,211,212,5.79,3.65,0,0
concreteness_denotation,69,413,abstract_privative,imaginary,verge,imaginary verge,,,221,222,3.56,3.65,0,0
concreteness_denotation,69,414,abstract_baseline,rjdnw,verge,rjdnw verge,,,231,232,0,3.65,0,0
concreteness_denotation,70,415,concrete_subsective,authentic,laughter,authentic laughter,,,111,112,3.73,3.84,0,0
concreteness_denotation,70,416,concrete_privative,counterfeit,laughter,counterfeit laughter,,,121,122,3.64,3.84,0,0
concreteness_denotation,70,417,concrete_baseline,qxsw,laughter,qxsw laughter,,,131,132,0,3.84,0,0
concreteness_denotation,70,418,abstract_subsective,important,triumph,important triumph,,,211,212,5.57,4.01,0,0
concreteness_denotation,70,419,abstract_privative,former,triumph,former triumph,Is it to be commemorated?,no,221,222,5,4.01,0,0
concreteness_denotation,70,420,abstract_baseline,mghljkqr,triumph,mghljkqr triumph,,,231,232,0,4.01,0,0
concreteness_denotation,71,421,concrete_subsective,unique,strike,unique strike,,,111,112,4.66,4.73,0,0
concreteness_denotation,71,422,concrete_privative,virtual,strike,virtual strike,,,121,122,3.63,4.73,0,0
concreteness_denotation,71,423,concrete_baseline,mtpv,strike,mtpv strike,,,131,132,0,4.73,0,0
concreteness_denotation,71,424,abstract_subsective,good,excuse,good excuse,,,211,212,6.35,4.86,0,0
concreteness_denotation,71,425,abstract_privative,fictitious,excuse,fictitious excuse,,,221,222,2.91,4.86,0,0
concreteness_denotation,71,426,abstract_baseline,fxldmr,excuse,fxldmr excuse,,,231,232,0,4.86,0,0
concreteness_denotation,72,427,concrete_subsective,current,door,current door,,,111,112,4.81,5.26,0,0
concreteness_denotation,72,428,concrete_privative,FALSE,door,FALSE door,,,121,122,4.76,5.26,0,0
concreteness_denotation,72,429,concrete_baseline,wvcnz,door,wvcnz door,,,131,132,0,5.26,0,0
concreteness_denotation,72,430,abstract_subsective,perfect,power,perfect power,,,211,212,5.28,5.29,0,0
concreteness_denotation,72,431,abstract_privative,mock,power,mock power,,,221,222,3.74,5.29,0,0
concreteness_denotation,72,432,abstract_baseline,vpbyzkgrf,power,vpbyzkgrf power,,,231,232,0,5.29,0,0
concreteness_denotation,73,433,concrete_subsective,old,bomber,old bomber,,,111,112,5.79,3.86,0,0
concreteness_denotation,73,434,concrete_privative,imaginary,bomber,imaginary bomber,,,121,122,3.56,3.86,0,0
concreteness_denotation,73,435,concrete_baseline,zrtqgfplh,bomber,zrtqgfplh bomber,,,131,132,0,3.86,0,0
concreteness_denotation,73,436,abstract_subsective,genuine,nuisance,genuine nuisance,,,211,212,4.37,3.7,0,0
concreteness_denotation,73,437,abstract_privative,fictional,nuisance,fictional nuisance,,,221,222,3.69,3.7,0,0
concreteness_denotation,73,438,abstract_baseline,rjdnw,nuisance,rjdnw nuisance,,,231,232,0,3.7,0,0
concreteness_denotation,74,439,concrete_subsective,average,weapon,average weapon,,,111,112,4.73,4.29,0,0
concreteness_denotation,74,440,concrete_privative,fabricated,weapon,fabricated weapon,,,121,122,2.79,4.29,0,0
concreteness_denotation,74,441,concrete_baseline,ptrgsbkv,weapon,ptrgsbkv weapon,,,131,132,0,4.29,0,0
concreteness_denotation,74,442,abstract_subsective,typical,madness,typical madness,,,211,212,4.51,4.03,0,0
concreteness_denotation,74,443,abstract_privative,spurious,madness,spurious madness,,,221,222,2.68,4.03,0,0
concreteness_denotation,74,444,abstract_baseline,rjdnw,madness,rjdnw madness,,,231,232,0,4.03,0,0
concreteness_denotation,75,445,concrete_subsective,TRUE,girl,TRUE girl,,,111,112,5.33,5.29,0,0
concreteness_denotation,75,446,concrete_privative,phony,girl,phony girl,,,121,122,2.35,5.29,0,0
concreteness_denotation,75,447,concrete_baseline,fxldmr,girl,fxldmr girl,,,131,132,0,5.29,0,0
concreteness_denotation,75,448,abstract_subsective,TRUE,health,TRUE health,,,211,212,5.33,5.14,0,0
concreteness_denotation,75,449,abstract_privative,phony,health,phony health,,,221,222,2.35,5.14,0,0
concreteness_denotation,75,450,abstract_baseline,ptrgsbkv,health,ptrgsbkv health,,,231,232,0,5.14,0,0
concreteness_denotation,76,451,concrete_subsective,TRUE,novel,TRUE novel,,,111,112,5.33,4.43,0,0
concreteness_denotation,76,452,concrete_privative,phony,novel,phony novel,,,121,122,2.35,4.43,0,0
concreteness_denotation,76,453,concrete_baseline,zrtqgfplh,novel,zrtqgfplh novel,,,131,132,0,4.43,0,0
concreteness_denotation,76,454,abstract_subsective,real,culture,real culture,,,211,212,5.53,4.73,0,0
concreteness_denotation,76,455,abstract_privative,mythical,culture,mythical culture,,,221,222,3.34,4.73,0,0
concreteness_denotation,76,456,abstract_baseline,rjdnw,culture,rjdnw culture,,,231,232,0,4.73,0,0
concreteness_denotation,77,457,concrete_subsective,bad,venom,bad venom,,,111,112,5.56,3.76,0,0
concreteness_denotation,77,458,concrete_privative,fake,venom,fake venom,Is it dangerous to consume?,yes,121,122,4.51,3.76,0,0
concreteness_denotation,77,459,concrete_baseline,rjdnw,venom,rjdnw venom,,,131,132,0,3.76,0,0
concreteness_denotation,77,460,abstract_subsective,old,ordeal,old ordeal,,,211,212,5.79,3.63,0,0
concreteness_denotation,77,461,abstract_privative,imaginary,ordeal,imaginary ordeal,,,221,222,3.56,3.63,0,0
concreteness_denotation,77,462,abstract_baseline,zbxlv,ordeal,zbxlv ordeal,,,231,232,0,3.63,0,0
concreteness_denotation,78,463,concrete_subsective,real,shotgun,real shotgun,Is it to be handled with care?,yes,111,112,5.53,3.49,0,0
concreteness_denotation,78,464,concrete_privative,mythical,shotgun,mythical shotgun,,,121,122,3.34,3.49,0,0
concreteness_denotation,78,465,concrete_baseline,vpbyzkgrf,shotgun,vpbyzkgrf shotgun,Is it safe?,no,131,132,0,3.49,0,0
concreteness_denotation,78,466,abstract_subsective,good,sorrow,good sorrow,,,211,212,6.35,3.56,0,0
concreteness_denotation,78,467,abstract_privative,fictitious,sorrow,fictitious sorrow,,,221,222,2.91,3.56,0,0
concreteness_denotation,78,468,abstract_baseline,zrtqgfplh,sorrow,zrtqgfplh sorrow,,,231,232,0,3.56,0,0
concreteness_denotation,79,469,concrete_subsective,typical,slime,typical slime,,,111,112,4.51,3.57,0,0
concreteness_denotation,79,470,concrete_privative,spurious,slime,spurious slime,,,121,122,2.68,3.57,0,0
concreteness_denotation,79,471,concrete_baseline,ptrgsbkv,slime,ptrgsbkv slime,,,131,132,0,3.57,0,0
concreteness_denotation,79,472,abstract_subsective,current,despair,current despair,,,211,212,4.81,3.81,0,0
concreteness_denotation,79,473,abstract_privative,FALSE,despair,FALSE despair,,,221,222,4.76,3.81,0,0
concreteness_denotation,79,474,abstract_baseline,bxfjwts,despair,bxfjwts despair,,,231,232,0,3.81,0,0
concreteness_denotation,80,475,concrete_subsective,bad,click,bad click,,,111,112,5.56,4.06,0,0
concreteness_denotation,80,476,concrete_privative,fake,click,fake click,,,121,122,4.51,4.06,0,0
concreteness_denotation,80,477,concrete_baseline,bxfjwts,click,bxfjwts click,,,131,132,0,4.06,0,0
concreteness_denotation,80,478,abstract_subsective,special,aspect,special aspect,,,211,212,5.32,4.24,0,0
concreteness_denotation,80,479,abstract_privative,past,aspect,past aspect,,,221,222,5.3,4.24,0,0
concreteness_denotation,80,480,abstract_baseline,rjdnw,aspect,rjdnw aspect,,,231,232,0,4.24,0,0
concreteness_denotation,81,481,concrete_subsective,authentic,audience,authentic audience,,,111,112,3.73,4.86,0,0
concreteness_denotation,81,482,concrete_privative,counterfeit,audience,counterfeit audience,,,121,122,3.64,4.86,0,0
concreteness_denotation,81,483,concrete_baseline,zrtqgfplh,audience,zrtqgfplh audience,,,131,132,0,4.86,0,0
concreteness_denotation,81,484,abstract_subsective,average,attempt,average attempt,,,211,212,4.73,4.6,0,0
concreteness_denotation,81,485,abstract_privative,fabricated,attempt,fabricated attempt,,,221,222,2.79,4.6,0,0
concreteness_denotation,81,486,abstract_baseline,xkq,attempt,xkq attempt,,,231,232,0,4.6,0,0
concreteness_denotation,82,487,concrete_subsective,average,vomit,average vomit,,,111,112,4.73,3.46,0,0
concreteness_denotation,82,488,concrete_privative,fabricated,vomit,fabricated vomit,,,121,122,2.79,3.46,0,0
concreteness_denotation,82,489,concrete_baseline,ypdcglkc,vomit,ypdcglkc vomit,,,131,132,0,3.46,0,0
concreteness_denotation,82,490,abstract_subsective,unique,neglect,unique neglect,,,211,212,4.66,3.65,0,0
concreteness_denotation,82,491,abstract_privative,virtual,neglect,virtual neglect,Is it to be avoided?,yes,221,222,3.63,3.65,0,0
concreteness_denotation,82,492,abstract_baseline,tqvgqrz,neglect,tqvgqrz neglect,,,231,232,0,3.65,0,0
concreteness_denotation,83,493,concrete_subsective,authentic,children,authentic children,,,111,112,3.73,5.53,0,0
concreteness_denotation,83,494,concrete_privative,counterfeit,children,counterfeit children,,,121,122,3.64,5.53,0,0
concreteness_denotation,83,495,concrete_baseline,ptrgsbkv,children,ptrgsbkv children,,,131,132,0,5.53,0,0
concreteness_denotation,83,496,abstract_subsective,perfect,moment,perfect moment,,,211,212,5.28,5.57,0,0
concreteness_denotation,83,497,abstract_privative,mock,moment,mock moment,,,221,222,3.74,5.57,0,0
concreteness_denotation,83,498,abstract_baseline,mghljkqr,moment,mghljkqr moment,,,231,232,0,5.57,0,0
concreteness_denotation,84,499,concrete_subsective,authentic,treasure,authentic treasure,,,111,112,3.73,4.46,0,0
concreteness_denotation,84,500,concrete_privative,counterfeit,treasure,counterfeit treasure,,,121,122,3.64,4.46,0,0
concreteness_denotation,84,501,concrete_baseline,ypdcglkc,treasure,ypdcglkc treasure,,,131,132,0,4.46,0,0
concreteness_denotation,84,502,abstract_subsective,TRUE,pleasure,TRUE pleasure,,,211,212,5.33,4.66,0,0
concreteness_denotation,84,503,abstract_privative,phony,pleasure,phony pleasure,,,221,222,2.35,4.66,0,0
concreteness_denotation,84,504,abstract_baseline,rvqf,pleasure,rvqf pleasure,,,231,232,0,4.66,0,0
concreteness_denotation,85,505,concrete_subsective,authentic,singer,authentic singer,,,111,112,3.73,4.48,0,0
concreteness_denotation,85,506,concrete_privative,counterfeit,singer,counterfeit singer,,,121,122,3.64,4.48,0,0
concreteness_denotation,85,507,concrete_baseline,bxfjwts,singer,bxfjwts singer,,,131,132,0,4.48,0,0
