experiment,set_nr,item_nr,condition_name,word1,word2,probe,answer,trigger_word1,trigger_word2
concreteness_denotation,65,390,abstract_baseline,bxfjwts,deceit,,,231,232
concreteness_denotation,66,391,concrete_subsective,special,medal,,,111,112
concreteness_denotation,66,392,concrete_privative,past,medal,,,121,122
concreteness_denotation,66,393,concrete_baseline,fxldmr,medal,,,131,132
concreteness_denotation,66,394,abstract_subsective,actual,freedom,,,211,212
concreteness_denotation,66,395,abstract_privative,artificial,freedom,Is it bad to have?,yes,221,222
concreteness_denotation,66,396,abstract_baseline,xkq,freedom,,,231,232
concreteness_denotation,67,397,concrete_subsective,special,rash,,,111,112
concreteness_denotation,67,398,concrete_privative,past,rash,,,121,122
concreteness_denotation,67,399,concrete_baseline,zrtqgfplh,rash,,,131,132
concreteness_denotation,67,400,abstract_subsective,authentic,greed,,,211,212
concreteness_denotation,67,401,abstract_privative,counterfeit,greed,,,221,222
concreteness_denotation,67,402,abstract_baseline,rjdnw,greed,,,231,232
concreteness_denotation,68,403,concrete_subsective,good,trap,,,111,112
concreteness_denotation,68,404,concrete_privative,fictitious,trap,,,121,122
concreteness_denotation,68,405,concrete_baseline,mghljkqr,trap,,,131,132
concreteness_denotation,68,406,abstract_subsective,current,anger,Is it to be worsened?,no,211,212
concreteness_denotation,68,407,abstract_privative,false,anger,,,221,222
concreteness_denotation,68,408,abstract_baseline,tqvgqrz,anger,,,231,232
concreteness_denotation,69,409,concrete_subsective,important,dagger,Is it sharp?,yes,111,112
concreteness_denotation,69,410,concrete_privative,former,dagger,,,121,122
concreteness_denotation,69,411,concrete_baseline,ypdcglkc,dagger,,,131,132
concreteness_denotation,69,412,abstract_subsective,average,boredom,,,211,212
concreteness_denotation,69,413,abstract_privative,fabricated,boredom,,,221,222
concreteness_denotation,69,414,abstract_baseline,htbqzylm,boredom,,,231,232
concreteness_denotation,70,415,concrete_subsective,perfect,taste,,,111,112
concreteness_denotation,70,416,concrete_privative,mock,taste,,,121,122
concreteness_denotation,70,417,concrete_baseline,ypdcglkc,taste,,,131,132
concreteness_denotation,70,418,abstract_subsective,current,trust,,,211,212
concreteness_denotation,70,419,abstract_privative,false,trust,,,221,222
concreteness_denotation,70,420,abstract_baseline,zbxlv,trust,Is it inviolable?,no,231,232
concreteness_denotation,71,421,concrete_subsective,actual,port,,,111,112
concreteness_denotation,71,422,concrete_privative,artificial,port,,,121,122
concreteness_denotation,71,423,concrete_baseline,htbqzylm,port,,,131,132
concreteness_denotation,71,424,abstract_subsective,average,drama,,,211,212
concreteness_denotation,71,425,abstract_privative,fabricated,drama,,,221,222
concreteness_denotation,71,426,abstract_baseline,mtpv,drama,,,231,232
concreteness_denotation,72,427,concrete_subsective,true,pulse,,,111,112
concreteness_denotation,72,428,concrete_privative,phony,pulse,,,121,122
concreteness_denotation,72,429,concrete_baseline,vpbyzkgrf,pulse,,,131,132
concreteness_denotation,72,430,abstract_subsective,new,outlook,,,211,212
concreteness_denotation,72,431,abstract_privative,hypothetical,outlook,,,221,222
concreteness_denotation,72,432,abstract_baseline,fxldmr,outlook,,,231,232
concreteness_denotation,73,433,concrete_subsective,bad,mother,,,111,112
concreteness_denotation,73,434,concrete_privative,fake,mother,,,121,122
concreteness_denotation,73,435,concrete_baseline,zbxlv,mother,,,131,132
concreteness_denotation,73,436,abstract_subsective,special,idea,,,211,212
concreteness_denotation,73,437,abstract_privative,past,idea,,,221,222
concreteness_denotation,73,438,abstract_baseline,rvqf,idea,,,231,232
concreteness_denotation,74,439,concrete_subsective,real,husband,,,111,112
concreteness_denotation,74,440,concrete_privative,mythical,husband,,,121,122
concreteness_denotation,74,441,concrete_baseline,fxldmr,husband,,,131,132
concreteness_denotation,74,442,abstract_subsective,actual,language,,,211,212
concreteness_denotation,74,443,abstract_privative,artificial,language,,,221,222
concreteness_denotation,74,444,abstract_baseline,mtpv,language,,,231,232
concreteness_denotation,75,445,concrete_subsective,true,stance,,,111,112
concreteness_denotation,75,446,concrete_privative,phony,stance,,,121,122
concreteness_denotation,75,447,concrete_baseline,qxsw,stance,,,131,132
concreteness_denotation,75,448,abstract_subsective,special,essence,,,211,212
concreteness_denotation,75,449,abstract_privative,past,essence,,,221,222
concreteness_denotation,75,450,abstract_baseline,mtpv,essence,,,231,232
concreteness_denotation,76,451,concrete_subsective,actual,corpse,,,111,112
concreteness_denotation,76,452,concrete_privative,artificial,corpse,,,121,122
concreteness_denotation,76,453,concrete_baseline,xkq,corpse,,,131,132
concreteness_denotation,76,454,abstract_subsective,perfect,hatred,,,211,212
concreteness_denotation,76,455,abstract_privative,mock,hatred,Is it despicable?,yes,221,222
concreteness_denotation,76,456,abstract_baseline,rjdnw,hatred,,,231,232
concreteness_denotation,77,457,concrete_subsective,current,lager,,,111,112
concreteness_denotation,77,458,concrete_privative,false,lager,,,121,122
concreteness_denotation,77,459,concrete_baseline,vpbyzkgrf,lager,,,131,132
concreteness_denotation,77,460,abstract_subsective,unique,norm,,,211,212
concreteness_denotation,77,461,abstract_privative,virtual,norm,,,221,222
concreteness_denotation,77,462,abstract_baseline,xkq,norm,,,231,232
concreteness_denotation,78,463,concrete_subsective,old,wave,,,111,112
concreteness_denotation,78,464,concrete_privative,imaginary,wave,,,121,122
concreteness_denotation,78,465,concrete_baseline,mtpv,wave,,,131,132
concreteness_denotation,78,466,abstract_subsective,authentic,soul,,,211,212
concreteness_denotation,78,467,abstract_privative,counterfeit,soul,,,221,222
concreteness_denotation,78,468,abstract_baseline,rvqf,soul,,,231,232
concreteness_denotation,79,469,concrete_subsective,genuine,bugle,Is it loud? ,yes,111,112
concreteness_denotation,79,470,concrete_privative,fictional,bugle,,,121,122
concreteness_denotation,79,471,concrete_baseline,ypdcglkc,bugle,,,131,132
concreteness_denotation,79,472,abstract_subsective,important,folly,,,211,212
concreteness_denotation,79,473,abstract_privative,former,folly,,,221,222
concreteness_denotation,79,474,abstract_baseline,rvqf,folly,,,231,232
concreteness_denotation,80,475,concrete_subsective,good,mansion,,,111,112
concreteness_denotation,80,476,concrete_privative,fictitious,mansion,,,121,122
concreteness_denotation,80,477,concrete_baseline,zbxlv,mansion,,,131,132
concreteness_denotation,80,478,abstract_subsective,old,consent,,,211,212
concreteness_denotation,80,479,abstract_privative,imaginary,consent,,,221,222
concreteness_denotation,80,480,abstract_baseline,htbqzylm,consent,,,231,232
concreteness_denotation,81,481,concrete_subsective,bad,toga,,,111,112
concreteness_denotation,81,482,concrete_privative,fake,toga,,,121,122
concreteness_denotation,81,483,concrete_baseline,wvcnz,toga,,,131,132
concreteness_denotation,81,484,abstract_subsective,genuine,zeal,,,211,212
concreteness_denotation,81,485,abstract_privative,fictional,zeal,,,221,222
concreteness_denotation,81,486,abstract_baseline,tqvgqrz,zeal,,,231,232
concreteness_denotation,82,487,concrete_subsective,current,gadget,,,111,112
concreteness_denotation,82,488,concrete_privative,false,gadget,,,121,122
concreteness_denotation,82,489,concrete_baseline,zrtqgfplh,gadget,,,131,132
concreteness_denotation,82,490,abstract_subsective,good,leisure,,,211,212
concreteness_denotation,82,491,abstract_privative,fictitious,leisure,,,221,222
concreteness_denotation,82,492,abstract_baseline,wvcnz,leisure,,,231,232
concreteness_denotation,83,493,concrete_subsective,real,traffic,,,111,112
concreteness_denotation,83,494,concrete_privative,mythical,traffic,,,121,122
concreteness_denotation,83,495,concrete_baseline,zbxlv,traffic,,,131,132
concreteness_denotation,83,496,abstract_subsective,authentic,fault,,,211,212
concreteness_denotation,83,497,abstract_privative,counterfeit,fault,,,221,222
concreteness_denotation,83,498,abstract_baseline,htbqzylm,fault,,,231,232
concreteness_denotation,84,499,concrete_subsective,typical,doctor,,,111,112
concreteness_denotation,84,500,concrete_privative,spurious,doctor,,,121,122
concreteness_denotation,84,501,concrete_baseline,rvqf,doctor,,,131,132
concreteness_denotation,84,502,abstract_subsective,true,interest,,,211,212
concreteness_denotation,84,503,abstract_privative,phony,interest,,,221,222
concreteness_denotation,84,504,abstract_baseline,kmlsdjtw,interest,,,231,232
concreteness_denotation,85,505,concrete_subsective,real,piston,Does it have moving parts?,yes,111,112
concreteness_denotation,85,506,concrete_privative,mythical,piston,,,121,122
concreteness_denotation,85,507,concrete_baseline,rvqf,piston,,,131,132
concreteness_denotation,85,508,abstract_subsective,bad,doctrine,,,211,212
concreteness_denotation,85,509,abstract_privative,fake,doctrine,,,221,222
concreteness_denotation,85,510,abstract_baseline,mtpv,doctrine,,,231,232
concreteness_denotation,86,511,concrete_subsective,good,tripod,,,111,112
concreteness_denotation,86,512,concrete_privative,fictitious,tripod,,,121,122
concreteness_denotation,86,513,concrete_baseline,bxfjwts,tripod,,,131,132
concreteness_denotation,86,514,abstract_subsective,new,tact,,,211,212
concreteness_denotation,86,515,abstract_privative,hypothetical,tact,,,221,222
concreteness_denotation,86,516,abstract_baseline,htbqzylm,tact,,,231,232
concreteness_denotation,87,517,concrete_subsective,typical,hydrant,,,111,112
concreteness_denotation,87,518,concrete_privative,spurious,hydrant,,,121,122
concreteness_denotation,87,519,concrete_baseline,fxldmr,hydrant,Can you easily move it around? ,no,131,132
concreteness_denotation,87,520,abstract_subsective,unique,pronoun,,,211,212
concreteness_denotation,87,521,abstract_privative,virtual,pronoun,,,221,222
concreteness_denotation,87,522,abstract_baseline,wvcnz,pronoun,,,231,232
concreteness_denotation,88,523,concrete_subsective,bad,lynx,,,111,112
concreteness_denotation,88,524,concrete_privative,fake,lynx,,,121,122
concreteness_denotation,88,525,concrete_baseline,ypdcglkc,lynx,,,131,132
concreteness_denotation,88,526,abstract_subsective,old,allure,,,211,212
concreteness_denotation,88,527,abstract_privative,imaginary,allure,,,221,222
concreteness_denotation,88,528,abstract_baseline,xkq,allure,,,231,232
concreteness_denotation,89,529,concrete_subsective,real,ditch,,,111,112
concreteness_denotation,89,530,concrete_privative,mythical,ditch,,,121,122
concreteness_denotation,89,531,concrete_baseline,wvcnz,ditch,,,131,132
concreteness_denotation,89,532,abstract_subsective,special,pity,,,211,212
concreteness_denotation,89,533,abstract_privative,past,pity,,,221,222
concreteness_denotation,89,534,abstract_baseline,mghljkqr,pity,,,231,232
concreteness_denotation,90,535,concrete_subsective,good,picture,,,111,112
concreteness_denotation,90,536,concrete_privative,fictitious,picture,,,121,122
concreteness_denotation,90,537,concrete_baseline,vpbyzkgrf,picture,,,131,132
concreteness_denotation,90,538,abstract_subsective,important,future,,,211,212
concreteness_denotation,90,539,abstract_privative,former,future,,,221,222
concreteness_denotation,90,540,abstract_baseline,htbqzylm,future,Is it predictable?,no,231,232
concreteness_denotation,91,541,concrete_subsective,current,barrel,,,111,112
concreteness_denotation,91,542,concrete_privative,false,barrel,,,121,122
concreteness_denotation,91,543,concrete_baseline,htbqzylm,barrel,,,131,132
concreteness_denotation,91,544,abstract_subsective,true,function,,,211,212
concreteness_denotation,91,545,abstract_privative,phony,function,,,221,222
concreteness_denotation,91,546,abstract_baseline,rjdnw,function,,,231,232
concreteness_denotation,92,547,concrete_subsective,typical,pudding,Is it edible?,yes,111,112
concreteness_denotation,92,548,concrete_privative,spurious,pudding,,,121,122
concreteness_denotation,92,549,concrete_baseline,vpbyzkgrf,pudding,,,131,132
concreteness_denotation,92,550,abstract_subsective,unique,heaven,,,211,212
concreteness_denotation,92,551,abstract_privative,virtual,heaven,,,221,222
concreteness_denotation,92,552,abstract_baseline,rvqf,heaven,,,231,232
concreteness_denotation,93,553,concrete_subsective,typical,cake,Is it stale?,no,111,112
concreteness_denotation,93,554,concrete_privative,spurious,cake,,,121,122
concreteness_denotation,93,555,concrete_baseline,htbqzylm,cake,,,131,132
concreteness_denotation,93,556,abstract_subsective,important,joy,,,211,212
concreteness_denotation,93,557,abstract_privative,former,joy,,,221,222
concreteness_denotation,93,558,abstract_baseline,bxfjwts,joy,,,231,232
concreteness_denotation,94,559,concrete_subsective,old,banker,,,111,112
concreteness_denotation,94,560,concrete_privative,imaginary,banker,,,121,122
concreteness_denotation,94,561,concrete_baseline,wvcnz,banker,,,131,132
concreteness_denotation,94,562,abstract_subsective,new,shortage,,,211,212
concreteness_denotation,94,563,abstract_privative,hypothetical,shortage,,,221,222
concreteness_denotation,94,564,abstract_baseline,wvcnz,shortage,,,231,232
concreteness_denotation,95,565,concrete_subsective,perfect,troll,,,111,112
concreteness_denotation,95,566,concrete_privative,mock,troll,,,121,122
concreteness_denotation,95,567,concrete_baseline,ptrgsbkv,troll,,,131,132
concreteness_denotation,95,568,abstract_subsective,genuine,setback,,,211,212
concreteness_denotation,95,569,abstract_privative,fictional,setback,,,221,222
concreteness_denotation,95,570,abstract_baseline,xkq,setback,,,231,232
concreteness_denotation,96,571,concrete_subsective,current,fungus,,,111,112
concreteness_denotation,96,572,concrete_privative,false,fungus,,,121,122
concreteness_denotation,96,573,concrete_baseline,kmlsdjtw,fungus,Does it grow in dry places?,no,131,132
concreteness_denotation,96,574,abstract_subsective,authentic,remorse,,,211,212
concreteness_denotation,96,575,abstract_privative,counterfeit,remorse,Is it to be believed?,no,221,222
concreteness_denotation,96,576,abstract_baseline,tqvgqrz,remorse,,,231,232
concreteness_denotation,97,577,concrete_subsective,true,church,,,111,112
concreteness_denotation,97,578,concrete_privative,phony,church,,,121,122
concreteness_denotation,97,579,concrete_baseline,mtpv,church,,,131,132
concreteness_denotation,97,580,abstract_subsective,good,risk,,,211,212
concreteness_denotation,97,581,abstract_privative,fictitious,risk,,,221,222
concreteness_denotation,97,582,abstract_baseline,kmlsdjtw,risk,Is it good in moderation?,yes,231,232
concreteness_denotation,98,583,concrete_subsective,new,chasm,,,111,112
concreteness_denotation,98,584,concrete_privative,hypothetical,chasm,,,121,122
concreteness_denotation,98,585,concrete_baseline,qxsw,chasm,,,131,132
concreteness_denotation,98,586,abstract_subsective,special,ploy,,,211,212
concreteness_denotation,98,587,abstract_privative,past,ploy,,,221,222
concreteness_denotation,98,588,abstract_baseline,kmlsdjtw,ploy,,,231,232
concreteness_denotation,99,589,concrete_subsective,good,froth,,,111,112
concreteness_denotation,99,590,concrete_privative,fictitious,froth,,,121,122
concreteness_denotation,99,591,concrete_baseline,mtpv,froth,,,131,132
concreteness_denotation,99,592,abstract_subsective,genuine,upkeep,,,211,212
concreteness_denotation,99,593,abstract_privative,fictional,upkeep,,,221,222
concreteness_denotation,99,594,abstract_baseline,wvcnz,upkeep,,,231,232
concreteness_denotation,100,595,concrete_subsective,genuine,swan,,,111,112
concreteness_denotation,100,596,concrete_privative,fictional,swan,,,121,122
concreteness_denotation,100,597,concrete_baseline,zrtqgfplh,swan,,,131,132
concreteness_denotation,100,598,abstract_subsective,new,thrill,,,211,212
concreteness_denotation,100,599,abstract_privative,hypothetical,thrill,,,221,222
concreteness_denotation,100,600,abstract_baseline,ypdcglkc,thrill,,,231,232
concreteness_denotation,101,601,concrete_subsective,genuine,vessel,,,111,112
concreteness_denotation,101,602,concrete_privative,fictional,vessel,,,121,122
concreteness_denotation,101,603,concrete_baseline,bxfjwts,vessel,,,131,132
concreteness_denotation,101,604,abstract_subsective,real,fate,,,211,212
concreteness_denotation,101,605,abstract_privative,mythical,fate,,,221,222
concreteness_denotation,101,606,abstract_baseline,ptrgsbkv,fate,,,231,232
concreteness_denotation,102,607,concrete_subsective,current,mosque,,,111,112
concreteness_denotation,102,608,concrete_privative,false,mosque,,,121,122
concreteness_denotation,102,609,concrete_baseline,fxldmr,mosque,,,131,132
concreteness_denotation,102,610,abstract_subsective,old,verge,,,211,212
concreteness_denotation,102,611,abstract_privative,imaginary,verge,,,221,222
concreteness_denotation,102,612,abstract_baseline,rjdnw,verge,,,231,232
concreteness_denotation,103,613,concrete_subsective,unique,rhino,,,111,112
concreteness_denotation,103,614,concrete_privative,virtual,rhino,,,121,122
concreteness_denotation,103,615,concrete_baseline,qxsw,rhino,Is it light in weight?,no,131,132
concreteness_denotation,103,616,abstract_subsective,bad,phase,,,211,212
concreteness_denotation,103,617,abstract_privative,fake,phase,,,221,222
concreteness_denotation,103,618,abstract_baseline,xkq,phase,,,231,232
concreteness_denotation,104,619,concrete_subsective,important,wine,,,111,112
concreteness_denotation,104,620,concrete_privative,former,wine,,,121,122
concreteness_denotation,104,621,concrete_baseline,qxsw,wine,Is it alcoholic?,yes,131,132
concreteness_denotation,104,622,abstract_subsective,actual,role,,,211,212
concreteness_denotation,104,623,abstract_privative,artificial,role,,,221,222
concreteness_denotation,104,624,abstract_baseline,qxsw,role,,,231,232
concreteness_denotation,105,625,concrete_subsective,authentic,laughter,,,111,112
concreteness_denotation,105,626,concrete_privative,counterfeit,laughter,,,121,122
concreteness_denotation,105,627,concrete_baseline,qxsw,laughter,,,131,132
concreteness_denotation,105,628,abstract_subsective,important,triumph,,,211,212
concreteness_denotation,105,629,abstract_privative,former,triumph,Is it to be commemorated?,no,221,222
concreteness_denotation,105,630,abstract_baseline,mghljkqr,triumph,,,231,232
concreteness_denotation,106,631,concrete_subsective,unique,strike,,,111,112
concreteness_denotation,106,632,concrete_privative,virtual,strike,,,121,122
concreteness_denotation,106,633,concrete_baseline,mtpv,strike,,,131,132
concreteness_denotation,106,634,abstract_subsective,good,excuse,,,211,212
concreteness_denotation,106,635,abstract_privative,fictitious,excuse,,,221,222
concreteness_denotation,106,636,abstract_baseline,fxldmr,excuse,,,231,232
concreteness_denotation,107,637,concrete_subsective,current,door,Is it squeky?,no,111,112
concreteness_denotation,107,638,concrete_privative,false,door,,,121,122
concreteness_denotation,107,639,concrete_baseline,wvcnz,door,,,131,132
concreteness_denotation,107,640,abstract_subsective,perfect,power,,,211,212
concreteness_denotation,107,641,abstract_privative,mock,power,,,221,222
concreteness_denotation,107,642,abstract_baseline,vpbyzkgrf,power,,,231,232
concreteness_denotation,108,643,concrete_subsective,old,bomber,,,111,112
concreteness_denotation,108,644,concrete_privative,imaginary,bomber,,,121,122
concreteness_denotation,108,645,concrete_baseline,zrtqgfplh,bomber,,,131,132
concreteness_denotation,108,646,abstract_subsective,genuine,nuisance,,,211,212
concreteness_denotation,108,647,abstract_privative,fictional,nuisance,,,221,222
concreteness_denotation,108,648,abstract_baseline,rjdnw,nuisance,,,231,232
concreteness_denotation,109,649,concrete_subsective,average,weapon,,,111,112
concreteness_denotation,109,650,concrete_privative,fabricated,weapon,,,121,122
concreteness_denotation,109,651,concrete_baseline,ptrgsbkv,weapon,,,131,132
concreteness_denotation,109,652,abstract_subsective,typical,madness,,,211,212
concreteness_denotation,109,653,abstract_privative,spurious,madness,,,221,222
concreteness_denotation,109,654,abstract_baseline,rjdnw,madness,,,231,232
concreteness_denotation,110,655,concrete_subsective,special,applause,,,111,112
concreteness_denotation,110,656,concrete_privative,past,applause,,,121,122
concreteness_denotation,110,657,concrete_baseline,zbxlv,applause,,,131,132
concreteness_denotation,110,658,abstract_subsective,average,courage,,,211,212
concreteness_denotation,110,659,abstract_privative,fabricated,courage,,,221,222
concreteness_denotation,110,660,abstract_baseline,fxldmr,courage,,,231,232
concreteness_denotation,111,661,concrete_subsective,true,girl,,,111,112
concreteness_denotation,111,662,concrete_privative,phony,girl,,,121,122
concreteness_denotation,111,663,concrete_baseline,fxldmr,girl,,,131,132
concreteness_denotation,111,664,abstract_subsective,true,health,,,211,212
concreteness_denotation,111,665,abstract_privative,phony,health,,,221,222
concreteness_denotation,111,666,abstract_baseline,ptrgsbkv,health,,,231,232
concreteness_denotation,112,667,concrete_subsective,true,novel,,,111,112
concreteness_denotation,112,668,concrete_privative,phony,novel,,,121,122
concreteness_denotation,112,669,concrete_baseline,zrtqgfplh,novel,,,131,132
concreteness_denotation,112,670,abstract_subsective,real,culture,,,211,212
concreteness_denotation,112,671,abstract_privative,mythical,culture,,,221,222
concreteness_denotation,112,672,abstract_baseline,rjdnw,culture,,,231,232
concreteness_denotation,113,673,concrete_subsective,bad,venom,,,111,112
concreteness_denotation,113,674,concrete_privative,fake,venom,Is it dangerous to consume?,yes,121,122
concreteness_denotation,113,675,concrete_baseline,rjdnw,venom,,,131,132
concreteness_denotation,113,676,abstract_subsective,old,ordeal,,,211,212
concreteness_denotation,113,677,abstract_privative,imaginary,ordeal,,,221,222
concreteness_denotation,113,678,abstract_baseline,zbxlv,ordeal,,,231,232
concreteness_denotation,114,679,concrete_subsective,real,shotgun,Is it to be handled with care?,yes,111,112
concreteness_denotation,114,680,concrete_privative,mythical,shotgun,,,121,122
concreteness_denotation,114,681,concrete_baseline,vpbyzkgrf,shotgun,,,131,132
concreteness_denotation,114,682,abstract_subsective,good,sorrow,,,211,212
concreteness_denotation,114,683,abstract_privative,fictitious,sorrow,,,221,222
concreteness_denotation,114,684,abstract_baseline,zrtqgfplh,sorrow,,,231,232
concreteness_denotation,115,685,concrete_subsective,typical,slime,,,111,112
concreteness_denotation,115,686,concrete_privative,spurious,slime,,,121,122
concreteness_denotation,115,687,concrete_baseline,ptrgsbkv,slime,,,131,132
concreteness_denotation,115,688,abstract_subsective,current,despair,,,211,212
concreteness_denotation,115,689,abstract_privative,false,despair,Is it to be prevented?,yes,221,222
concreteness_denotation,115,690,abstract_baseline,bxfjwts,despair,,,231,232
concreteness_denotation,116,691,concrete_subsective,actual,tomb,,,111,112
concreteness_denotation,116,692,concrete_privative,artificial,tomb,,,121,122
concreteness_denotation,116,693,concrete_baseline,fxldmr,tomb,,,131,132
concreteness_denotation,116,694,abstract_subsective,important,guilt,,,211,212
concreteness_denotation,116,695,abstract_privative,former,guilt,Is it to be forgotten?,no,221,222
concreteness_denotation,116,696,abstract_baseline,fxldmr,guilt,,,231,232
concreteness_denotation,117,697,concrete_subsective,bad,click,,,111,112
concreteness_denotation,117,698,concrete_privative,fake,click,,,121,122
concreteness_denotation,117,699,concrete_baseline,bxfjwts,click,,,131,132
concreteness_denotation,117,700,abstract_subsective,special,aspect,,,211,212
concreteness_denotation,117,701,abstract_privative,past,aspect,,,221,222
concreteness_denotation,117,702,abstract_baseline,rjdnw,aspect,,,231,232
concreteness_denotation,118,703,concrete_subsective,authentic,audience,,,111,112
concreteness_denotation,118,704,concrete_privative,counterfeit,audience,,,121,122
concreteness_denotation,118,705,concrete_baseline,zrtqgfplh,audience,,,131,132
concreteness_denotation,118,706,abstract_subsective,average,attempt,,,211,212
concreteness_denotation,118,707,abstract_privative,fabricated,attempt,,,221,222
concreteness_denotation,118,708,abstract_baseline,xkq,attempt,,,231,232
concreteness_denotation,119,709,concrete_subsective,average,vomit,,,111,112
concreteness_denotation,119,710,concrete_privative,fabricated,vomit,,,121,122
concreteness_denotation,119,711,concrete_baseline,ypdcglkc,vomit,,,131,132
concreteness_denotation,119,712,abstract_subsective,unique,neglect,,,211,212
concreteness_denotation,119,713,abstract_privative,virtual,neglect,Is it to be avoided?,yes,221,222
concreteness_denotation,119,714,abstract_baseline,tqvgqrz,neglect,,,231,232
concreteness_denotation,120,715,concrete_subsective,authentic,children,,,111,112
concreteness_denotation,120,716,concrete_privative,counterfeit,children,,,121,122
concreteness_denotation,120,717,concrete_baseline,ptrgsbkv,children,,,131,132
concreteness_denotation,120,718,abstract_subsective,perfect,moment,,,211,212
concreteness_denotation,120,719,abstract_privative,mock,moment,,,221,222
concreteness_denotation,120,720,abstract_baseline,mghljkqr,moment,,,231,232
concreteness_denotation,121,721,concrete_subsective,authentic,treasure,,,111,112
concreteness_denotation,121,722,concrete_privative,counterfeit,treasure,,,121,122
concreteness_denotation,121,723,concrete_baseline,ypdcglkc,treasure,,,131,132
concreteness_denotation,121,724,abstract_subsective,true,pleasure,,,211,212
concreteness_denotation,121,725,abstract_privative,phony,pleasure,,,221,222
concreteness_denotation,121,726,abstract_baseline,rvqf,pleasure,,,231,232
concreteness_denotation,122,727,concrete_subsective,authentic,singer,,,111,112
concreteness_denotation,122,728,concrete_privative,counterfeit,singer,,,121,122
concreteness_denotation,122,729,concrete_baseline,bxfjwts,singer,,,131,132
concreteness_denotation,122,730,abstract_subsective,genuine,talent,,,211,212
concreteness_denotation,122,731,abstract_privative,fictional,talent,Is it enviable?,no,221,222
concreteness_denotation,122,732,abstract_baseline,kmlsdjtw,talent,,,231,232
concreteness_denotation,123,733,concrete_subsective,average,daylight,,,111,112
concreteness_denotation,123,734,concrete_privative,fabricated,daylight,,,121,122
concreteness_denotation,123,735,concrete_baseline,zbxlv,daylight,,,131,132
concreteness_denotation,123,736,abstract_subsective,perfect,wisdom,,,211,212
concreteness_denotation,123,737,abstract_privative,mock,wisdom,,,221,222
concreteness_denotation,123,738,abstract_baseline,mtpv,wisdom,Does it usually come with age?,yes,231,232
concreteness_denotation,124,739,concrete_subsective,old,laugh,,,111,112
concreteness_denotation,124,740,concrete_privative,imaginary,laugh,,,121,122
concreteness_denotation,124,741,concrete_baseline,ypdcglkc,laugh,,,131,132
concreteness_denotation,124,742,abstract_subsective,average,peace,,,211,212
concreteness_denotation,124,743,abstract_privative,fabricated,peace,Is it good to restore?,yes,221,222
concreteness_denotation,124,744,abstract_baseline,tqvgqrz,peace,,,231,232
concreteness_denotation,125,745,concrete_subsective,typical,ulcer,Does it hurt? ,yes,111,112
concreteness_denotation,125,746,concrete_privative,spurious,ulcer,,,121,122
concreteness_denotation,125,747,concrete_baseline,xkq,ulcer,,,131,132
concreteness_denotation,125,748,abstract_subsective,perfect,strife,,,211,212
concreteness_denotation,125,749,abstract_privative,mock,strife,,,221,222
concreteness_denotation,125,750,abstract_baseline,wvcnz,strife,Is it absent in daily life?,no,231,232
concreteness_denotation,126,751,concrete_subsective,actual,carcass,,,111,112
concreteness_denotation,126,752,concrete_privative,artificial,carcass,,,121,122
concreteness_denotation,126,753,concrete_baseline,ypdcglkc,carcass,,,131,132
concreteness_denotation,126,754,abstract_subsective,special,dissent,Is there disagreement?,yes,211,212
concreteness_denotation,126,755,abstract_privative,past,dissent,,,221,222
concreteness_denotation,126,756,abstract_baseline,xkq,dissent,,,231,232
concreteness_denotation,127,757,concrete_subsective,actual,court,,,111,112
concreteness_denotation,127,758,concrete_privative,artificial,court,,,121,122
concreteness_denotation,127,759,concrete_baseline,kmlsdjtw,court,,,131,132
concreteness_denotation,127,760,abstract_subsective,authentic,issue,,,211,212
concreteness_denotation,127,761,abstract_privative,counterfeit,issue,,,221,222
concreteness_denotation,127,762,abstract_baseline,mghljkqr,issue,Is it to be investigated?,yes,231,232
concreteness_denotation,128,763,concrete_subsective,bad,smile,,,111,112
concreteness_denotation,128,764,concrete_privative,fake,smile,,,121,122
concreteness_denotation,128,765,concrete_baseline,vpbyzkgrf,smile,,,131,132
concreteness_denotation,128,766,abstract_subsective,bad,success,Is it worth celebrating?,yes,211,212
concreteness_denotation,128,767,abstract_privative,fake,success,,,221,222
concreteness_denotation,128,768,abstract_baseline,htbqzylm,success,,,231,232
concreteness_denotation,129,769,concrete_subsective,average,bongo,,,111,112
concreteness_denotation,129,770,concrete_privative,fabricated,bongo,Can it be used as a prop on stage?,yes,121,122
concreteness_denotation,129,771,concrete_baseline,rvqf,bongo,,,131,132
concreteness_denotation,129,772,abstract_subsective,current,truce,,,211,212
concreteness_denotation,129,773,abstract_privative,false,truce,Is it enviable?,no,221,222
concreteness_denotation,129,774,abstract_baseline,rvqf,truce,,,231,232
concreteness_denotation,130,775,concrete_subsective,new,hug,,,111,112
concreteness_denotation,130,776,concrete_privative,hypothetical,hug,,,121,122
concreteness_denotation,130,777,concrete_baseline,mtpv,hug,,,131,132
concreteness_denotation,130,778,abstract_subsective,typical,cure,Is it useful as medicine?,yes,211,212
concreteness_denotation,130,779,abstract_privative,spurious,cure,,,221,222
concreteness_denotation,130,780,abstract_baseline,mghljkqr,cure,,,231,232
concreteness_denotation,131,781,concrete_subsective,real,gorge,,,111,112
concreteness_denotation,131,782,concrete_privative,mythical,gorge,,,121,122
concreteness_denotation,131,783,concrete_baseline,xkq,gorge,,,131,132
